Country Name,Country Code,Indicator Name,Indicator Code,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Euro area,EMU,GDP (constant 2015 US$),NY.GDP.MKTP.KD,11208750958328.9,11401372030421.7,11305295343628.7,11280390044003.0,11438501195586.9,11674422820798.6,11892018343888.6,12203175076884.4,12427048099675.0,12623114142874.7,11815240481676.8,12452992647752.6
Europe & Central Asia,ECS,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,12.6846440290528,12.5433914545292,12.6276162971803,12.4494685592523,12.5318859273686,12.4467634251777,12.3467822698625,11.8888460163485,11.6572208349975,11.4032681306839,11.1397458212664,
Europe & Central Asia,ECS,GDP (constant 2015 US$),NY.GDP.MKTP.KD,19023185897495.8,19472549943712.1,19541144333048.0,19716341404795.6,20087823455735.8,20513326700882.6,20917404502717.9,21506970921758.3,21974338072114.8,22374624158271.3,21134744361931.2,22361447108274.0
Europe & Central Asia (excluding high income),ECA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,15.2618897169078,15.273244055192,15.58961269696,15.6054419761047,15.6775486040857,15.6145213875869,15.2751698432128,14.4184241615943,14.1807784295477,13.8442458440441,13.6318693903957,
Europe & Central Asia (excluding high income),ECA,GDP (constant 2015 US$),NY.GDP.MKTP.KD,2467339671685.87,2622445056048.85,2726698578780.62,2837032653712.3,2895192499420.95,2921404061640.66,2967449019603.38,3084001505635.5,3181062990281.27,3253134677570.16,3212490787368.83,3434069159320.64
Europe & Central Asia (IDA & IBRD countries),TEC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,14.6129023491987,14.5284323645711,14.8123529553797,14.7670008293355,14.8778718603898,14.8181082709141,14.5741355906506,13.8961624158543,13.6448203274982,13.3266490017298,13.0586521862875,
Europe & Central Asia (IDA & IBRD countries),TEC,GDP (constant 2015 US$),NY.GDP.MKTP.KD,3085304005216.58,3262962771971.71,3375013207085.51,3496159310679.7,3575143103219.53,3627108376792.4,3698295456325.27,3854048264346.13,3989262135638.23,4097822957336.06,4029726299134.68,4300861734388.55
European Union,EUU,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,10.446584063118,10.1462484829749,10.0315765823146,9.74857179994491,9.85827802751576,9.74187513759079,9.83970228793507,9.71672355167374,9.50739024201225,9.32643607407998,9.04359309821601,
European Union,EUU,GDP (constant 2015 US$),NY.GDP.MKTP.KD,12897791692356.7,13137402667500.2,13044556472938.7,13040383084244.9,13245856309525.0,13551929359932.8,13824009464726.3,14213296293973.1,14507106036437.7,14772269194026.8,13892463409192.3,14639909126771.9
Fragile and conflict affected situations,FCS,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,35.2785573577744,34.9871759530528,34.6865538637514,34.3277381393311,33.9595348023806,33.5915266618895,33.2080646733014,32.8054212487668,32.423748466543,32.0568836958203,31.7118742554899,
Fragile and conflict affected situations,FCS,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1424685139774.56,1418026269370.27,1491428623596.9,1548203513805.3,1598299689978.12,1626308476780.64,1661754284628.8,1702715366939.39,1745940903083.18,1784856098793.67,1707968685281.48,1751102455653.35
Heavily indebted poor countries (HIPC),HPC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,39.0482642676189,38.5788662770713,38.1009978609164,37.6190838219366,37.1377884889942,36.6621662875771,36.1963403981866,35.7414648706177,35.2984829713755,34.867895290269,34.4497137347597,
Heavily indebted poor countries (HIPC),HPC,GDP (constant 2015 US$),NY.GDP.MKTP.KD,556963594083.374,578786162705.407,593804659443.242,626712815042.494,662784968544.013,693546549509.433,723908374677.686,758652959868.401,789181769669.14,821855972179.454,823546658691.15,861383543027.252
High income,HIC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,11.5812933980381,11.3816243766651,11.3311905374407,11.0065627571421,11.046960881048,10.9478515166197,10.8463817181638,10.5576150344202,10.3171200213745,10.0744072720022,9.69341985541335,
High income,HIC,GDP (constant 2015 US$),NY.GDP.MKTP.KD,44006462907420.0,44862643309517.6,45494255466719.5,46183981257477.6,47142144936802.8,48258374724904.4,49139420040436.8,50306334175182.9,51483837551737.9,52400211073605.5,50044037297226.4,52600281645644.4
IBRD only,IBD,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,17.4420362212252,17.6533643003534,17.8755182930251,17.210707161926,17.2720208005519,16.544460721513,16.8264002975365,16.3287594953627,15.6116414798724,15.2888304126147,14.5671592487438,
IBRD only,IBD,GDP (constant 2015 US$),NY.GDP.MKTP.KD,19985942331835.2,21261134020448.6,22424296888302.0,23608042948769.1,24739921625254.8,25838407546532.0,27030997169078.9,28444349524592.8,29842309771810.8,31035170289953.9,30584957241531.3,32766011338438.9
IDA & IBRD total,IBT,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,21.3607482594133,21.4708820863813,21.5879876854167,21.0381165330218,21.0359135874032,20.4348999972041,20.5882702222005,20.1554868529443,19.5751558980744,19.288162812548,18.7019656024605,
IDA & IBRD total,IBT,GDP (constant 2015 US$),NY.GDP.MKTP.KD,21661743876566.4,23002436462301.7,24213446503072.6,25490806840296.0,26726948071519.5,27890618520661.3,29147477836029.0,30640844907775.5,32133775755500.7,33419525006787.0,32964135555129.7,35242598237337.2
IDA blend,IDB,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,34.5756358667382,34.2299162378846,33.9121834005917,33.6801679904265,33.3811755039167,33.0305470372753,32.6041586678699,32.1625585933905,31.8332608483575,31.4851503933015,31.096882066501,
IDA blend,IDB,GDP (constant 2015 US$),NY.GDP.MKTP.KD,796648678903.572,834024186648.062,872180352941.695,920460968305.199,974263945227.928,1011469386663.99,1028535857363.68,1054710168140.82,1093974813883.89,1123964290248.97,1108261098253.88,1162630893914.91
IDA only,IDX,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,33.8124004392296,33.4228257102068,33.0420042066486,32.6631849002281,32.2965299902554,31.9312320604166,31.5652204271786,31.204116938424,30.8666311327904,30.5168365821451,30.1525256602471,
IDA only,IDX,GDP (constant 2015 US$),NY.GDP.MKTP.KD,877833322235.651,906089516662.011,915908260091.126,961173349573.663,1011447011016.47,1039584636867.06,1087021169929.36,1141101845538.39,1196896434892.43,1259759735716.28,1270361620248.89,1312775949490.56
IDA total,IDA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,34.0673468688466,33.6927800154454,33.3333777126658,33.0040798560043,32.660503100469,32.3003913065865,31.9143009976632,31.5262801243145,31.1915530885918,30.842303177524,30.4698533616397,
IDA total,IDA,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1674331296094.11,1739998330454.5,1788071718447.53,1881634317878.86,1985710956244.4,2051054023531.05,2115557027293.04,2195812013679.21,2290871248776.32,2383724025965.25,2378437906347.83,2475497573003.96
Late-demographic dividend,LTE,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,13.0968412547252,13.8950011841849,14.7075804591542,13.7111462094293,14.1878858819553,13.0159807180151,13.9121938163554,13.1963953841989,12.0088169699747,11.6158891987637,10.3528123529658,
Late-demographic dividend,LTE,GDP (constant 2015 US$),NY.GDP.MKTP.KD,14028559111651.5,15033309175799.0,15915050160948.9,16815343376874.3,17690049032188.8,18517662625473.0,19342313542790.5,20368552349645.3,21470055614914.2,22479979911460.6,22499536738527.1,24118124336422.1
Latin America & Caribbean,LCN,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,18.2686723938627,18.0173153416142,17.7795371795212,17.5492350570075,17.3205115693238,17.0887060776366,16.8502218099523,16.6043447997787,16.3622318353316,16.115243078076,15.8639459172216,
Latin America & Caribbean,LCN,GDP (constant 2015 US$),NY.GDP.MKTP.KD,4783505671775.69,4996341623202.41,5123440090563.58,5269205188925.89,5341189290610.44,5369841659812.45,5361341665498.41,5462754827370.77,5551931723423.65,5592198540867.51,5219070153906.14,5571481367531.27
Latin America & Caribbean (excluding high income),LAC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,18.3233522325173,18.0676123280558,17.8320725145694,17.6083961479244,17.3893508915648,17.1706370063192,16.9461369793,16.7148724461596,16.4798527974586,16.2371857876949,15.9877160210724,
Latin America & Caribbean (excluding high income),LAC,GDP (constant 2015 US$),NY.GDP.MKTP.KD,4106217644408.84,4290465043441.72,4392592830393.58,4518653251379.86,4579927388520.99,4599013460013.28,4585535874137.8,4677691358779.21,4753886816082.46,4786270169261.06,4473123027498.84,4760840529909.63
Latin America & the Caribbean (IDA & IBRD countries),TLA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,18.4620206098264,18.2027359549702,17.9599237482532,17.7258286832508,17.4933854660496,17.2606189685065,17.0216024262617,16.7772541413254,16.5319183015271,16.2825527659358,16.0319708413999,
Latin America & the Caribbean (IDA & IBRD countries),TLA,GDP (constant 2015 US$),NY.GDP.MKTP.KD,4563088678649.02,4774509934841.29,4899610965762.37,5044037523462.31,5116201813207.76,5141565441295.19,5133599325078.05,5236024340856.73,5327100749563.35,5365662886371.43,5012429249719.58,5350456467185.2
Least developed countries: UN classification,LDC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,34.5161237643001,34.1105189217146,33.708299550457,33.3105228533898,32.9184913660129,32.5339927408188,32.1588611057444,31.792001273913,31.4330886319069,31.081366743497,30.736040612983,
Least developed countries: UN classification,LDC,GDP (constant 2015 US$),NY.GDP.MKTP.KD,790126265460.102,813843282547.463,831339879474.642,877938100026.048,926886568974.956,949727385691.62,987838343347.119,1030576018285.58,1075695148983.85,1128069871124.37,1135344997455.1,1161420059843.15
Low & middle income,LMY,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,21.4629150039847,21.5824948735317,21.7013117048545,21.1500411097799,21.1457595047215,20.5389652019477,20.6921352364289,20.2505116767361,19.667410015297,19.3796655902327,18.7927210220604,
Low & middle income,LMY,GDP (constant 2015 US$),NY.GDP.MKTP.KD,20629972043162.5,21920445267944.2,23096829243406.5,24341331968667.6,25538299950072.5,26661349279436.4,27877213292801.8,29313051744121.1,30744378103342.9,31978151665767.2,31575246263474.0,33751571760213.6
Low income,LIC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,38.4406282270146,37.9822797639839,37.5271970148007,37.0764499069917,36.6293716320593,36.1861151241736,35.7491704503247,35.3184192773712,34.892921652326,34.4714517423642,34.053390864948,
Low income,LIC,GDP (constant 2015 US$),NY.GDP.MKTP.KD,457810590853.936,460587395292.751,441672300166.254,456022337062.151,475830255141.456,474997750204.314,486223339376.813,500630309562.143,516220231798.359,535958403108.766,536519901375.405,552690075498.666
Lower middle income,LMC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,24.1884517303688,23.8376900615466,23.5049047617167,23.1891128827894,22.8836648496541,22.5864780649218,22.2855947308877,21.9856184449273,21.7190764664995,21.4509841496011,21.1783278694017,
Lower middle income,LMC,GDP (constant 2015 US$),NY.GDP.MKTP.KD,5123140607467.37,5367808977323.09,5608064937053.37,5887245418089.9,6214281304944.83,6525989100013.56,6898572745933.77,7247605336849.22,7597263182378.67,7884802510144.19,7622845293890.46,8049068686069.68
Middle East & North Africa,MEA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,24.264811963566,24.3333831543909,24.3502164213058,24.2775593317379,24.1206873461477,23.8533136932165,23.4905290071002,23.0569295371469,22.5784617519274,22.0683792400848,21.5485998590225,
Middle East & North Africa,MEA,GDP (constant 2015 US$),NY.GDP.MKTP.KD,2701039326400.02,2797921539140.18,2918047929960.08,2983082908010.86,3066874089039.76,3140633464178.65,3266852385636.85,3325184859943.59,3392472588212.45,3443788257111.25,3307762776780.45,3451022053680.25
Middle East & North Africa (excluding high income),MNA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,25.0011667547955,25.1688884828613,25.2588952333661,25.252601242018,25.1352928864593,24.8988024448406,24.5487724187345,24.1155336808478,23.6313515561183,23.1170694924441,22.5913712314597,
Middle East & North Africa (excluding high income),MNA,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1355898710759.2,1341537404432.34,1390323415765.94,1396175348761.19,1420476616174.51,1430990382384.9,1508439313820.98,1554380891858.71,1580235840821.5,1602181442652.78,1548008650977.81,1613373132986.79
Middle East & North Africa (IDA & IBRD countries),TMN,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,24.9026224232673,25.0747254089551,25.169471439916,25.1680950910528,25.0555964628541,24.8234543608795,24.4768893109149,24.0462280876361,23.5631188548876,23.0488800094297,22.5223604408247,
Middle East & North Africa (IDA & IBRD countries),TMN,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1344819393325.17,1329392252223.23,1377437353152.32,1382682948761.19,1407005516174.51,1417017982384.9,1493228313820.98,1538953991858.71,1564619640821.5,1586352442652.78,1533985168715.99,1598356140918.17
Middle income,MIC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,19.7369993917173,19.8909290606498,20.0463637120005,19.462017734169,19.4822060336501,18.8340744265732,19.0278632602184,18.5607202154065,17.9337464265488,17.6337226855738,16.9976897530479,
Middle income,MIC,GDP (constant 2015 US$),NY.GDP.MKTP.KD,20178244404106.1,21465068852151.4,22658534354476.2,23888411434969.7,25065621846513.5,26188792677442.2,27393134893279.7,28814261500891.5,30229741984701.0,31443802764202.8,31040828510393.5,33198917437954.9
North America,NAC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,12.8116629332248,12.5308827241507,12.4402861219221,12.2398207216306,12.3291777991388,12.2292021450936,12.0386553539516,11.6479625402105,11.4466659763664,11.245335740484,10.7451969656553,
North America,NAC,GDP (constant 2015 US$),NY.GDP.MKTP.KD,17790063217934.1,18087740776178.1,18492230615294.8,18839846040250.5,19279201226044.6,19769184098217.1,20088307468491.7,20553853494011.8,21151264228440.2,21628439985114.1,20860831192183.8,22025814527304.1
Not classified,INX,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,,,,,,,,,,,,
Not classified,INX,GDP (constant 2015 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,
OECD members,OED,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,12.6693095612756,12.4397842421295,12.3359431039277,12.0757213717281,12.06162559907,11.9445816415986,11.8273263715596,11.5512384518837,11.325229194638,11.0846639376584,10.7450232770458,
OECD members,OED,GDP (constant 2015 US$),NY.GDP.MKTP.KD,43245113449572.2,44064076274765.4,44675534765657.6,45358284876048.2,46300680621791.9,47434878193306.0,48305442128032.5,49503596300661.3,50665493925270.5,51550818838383.6,49247905319973.8,51824234448778.2
Other small states,OSS,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,25.315506213502,25.0205301817606,24.7735624715153,24.5022185908886,24.2675430017565,24.0010306519838,23.7529523433428,23.4440069736416,23.1219805225987,22.7695783169568,22.4200976681373,
Other small states,OSS,GDP (constant 2015 US$),NY.GDP.MKTP.KD,299369579640.749,321912862817.477,333415737541.397,345798511700.288,358901577440.732,369987880629.301,380976399271.224,386026860982.582,394585446472.437,403195694802.599,382553230184.963,396150260421.148
Pacific island small states,PSS,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,27.3741443475869,27.3551081061612,27.2730661915023,27.1663100394145,27.0498128780155,26.8823384952747,26.6494889123992,26.3873577630641,26.0991272201895,25.7505669059364,25.406428431907,
Pacific island small states,PSS,GDP (constant 2015 US$),NY.GDP.MKTP.KD,7768430467.92313,8067103056.32447,8129526831.97161,8397061301.95933,8701591561.86856,9020208143.93682,9347926407.66983,9751947395.36018,10038557115.3174,10117917318.25,9158160681.57672,8843523804.33374
Post-demographic dividend,PST,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,11.1464998406049,10.96097993378,10.9148923218499,10.620139548943,10.6403105193321,10.5496864553038,10.4299141496423,10.0756777901641,9.83244578510894,9.57942071951433,9.22665816745474,
Post-demographic dividend,PST,GDP (constant 2015 US$),NY.GDP.MKTP.KD,41048969719892.0,41740053850999.9,42262558794601.1,42856145920933.4,43671547652194.5,44611867638951.4,45394623881722.2,46462206517929.4,47508868006641.6,48319553504489.3,46062083199841.1,48355461082846.1
Pre-demographic dividend,PRE,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,40.5918992173802,40.1270381605822,39.63109906198,39.1123002300184,38.5806413390497,38.0482100007306,37.5267833413881,37.0237784260063,36.5449591492277,36.0935387825362,35.6699304071474,
Pre-demographic dividend,PRE,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1070450663020.05,1113434042312.45,1152590570701.66,1219475860677.52,1281378275135.67,1322540304458.42,1354758494071.38,1376178258193.04,1411095656070.92,1456079921659.15,1420501839017.48,1470111452167.22
Small states,SST,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,23.9020063025007,23.6847365308483,23.4647961745148,23.2302055469411,22.9876089727862,22.7874006748936,22.5617245661935,22.2646163104038,22.0004626140031,21.6715655750957,21.3699578046088,
Small states,SST,GDP (constant 2015 US$),NY.GDP.MKTP.KD,377116021192.062,400723974542.213,413258057562.333,426442220250.306,440341521675.7,452543098654.856,462650461963.251,468417727425.433,478307607893.147,487809516635.339,459243691457.168,476008283437.518
South Asia,SAS,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,22.4129848519233,21.8659998549495,21.3636656364837,20.9163748062845,20.5291263648168,20.1968154346193,19.9111408887255,19.6537220467178,19.407370372706,19.1639773288933,18.9183531389491,
South Asia,SAS,GDP (constant 2015 US$),NY.GDP.MKTP.KD,2001263986588.69,2103309838899.55,2218500184980.5,2351960261845.4,2514172916900.32,2699434735086.94,2906520888079.52,3093839852906.98,3291018281113.87,3419823615667.54,3240630569645.7,3510331534540.72
South Asia (IDA & IBRD),TSA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,22.4129848519233,21.8659998549495,21.3636656364837,20.9163748062845,20.5291263648168,20.1968154346193,19.9111408887255,19.6537220467178,19.407370372706,19.1639773288933,18.9183531389491,
South Asia (IDA & IBRD),TSA,GDP (constant 2015 US$),NY.GDP.MKTP.KD,2001263986588.69,2103309838899.55,2218500184980.5,2351960261845.4,2514172916900.32,2699434735086.94,2906520888079.52,3093839852906.98,3291018281113.87,3419823615667.54,3240630569645.7,3510331534540.72
Sub-Saharan Africa,SSF,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,38.8567234173848,38.449488928119,38.0138498788516,37.5557289069142,37.0834707563778,36.6052036794838,36.1314974405593,35.6677740768272,35.2189126038684,34.7901747569426,34.3828712769058,
Sub-Saharan Africa,SSF,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1389265796038.95,1447398558360.07,1487271744962.14,1562317716720.02,1638147324913.8,1684987010408.75,1706450398290.08,1748262687330.56,1795350475797.24,1841163915197.18,1804489360502.85,1878957376716.57
Sub-Saharan Africa (excluding high income),SSA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,38.8590021048298,38.4514326458987,38.0157180468831,37.5576515842277,37.0853645207624,36.6070437063856,36.1332319674466,35.6694596901514,35.2205386335746,34.7917967691332,34.384482007474,
Sub-Saharan Africa (excluding high income),SSA,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1388158454405.82,1446203760489.11,1486061931961.34,1561035063327.56,1636806890740.59,1683571011745.69,1704958600205.96,1746703592819.82,1793741507662.23,1839505270476.98,1802958821502.87,1877398570186.04
Sub-Saharan Africa (IDA & IBRD countries),TSS,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,38.8567234173848,38.449488928119,38.0138498788516,37.5557289069142,37.0834707563778,36.6052036794838,36.1314974405593,35.6677740768272,35.2189126038684,34.7901747569426,34.3828712769058,
Sub-Saharan Africa (IDA & IBRD countries),TSS,GDP (constant 2015 US$),NY.GDP.MKTP.KD,1389265796038.95,1447398558360.07,1487271744962.14,1562317716720.02,1638147324913.8,1684987010408.75,1706450398290.08,1748262687330.56,1795350475797.24,1841163915197.18,1804489360502.85,1878957376716.57
Upper middle income,UMC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,14.225668274367,14.9651908267257,15.7004049966572,14.7471077589678,15.1504420592218,14.0218643638239,14.8212626988476,14.1092984854576,12.977246479671,12.5953252747118,11.4312048114966,
Upper middle income,UMC,GDP (constant 2015 US$),NY.GDP.MKTP.KD,15055157546764.7,16097287702191.1,17050477974073.6,18001166016879.8,18851340541568.6,19662803577428.7,20494562147345.9,21566656164042.3,22632478802322.4,23559000254058.6,23418296022904.0,25150749664665.2
World,WLD,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,19.7787011713575,19.8546705313262,19.9540581843706,19.4524478429451,19.464191864879,18.952225266364,19.0708936767519,18.6650708283842,18.148410573091,17.8777720547761,17.3335987907788,
World,WLD,GDP (constant 2015 US$),NY.GDP.MKTP.KD,64860444224899.7,67014475287586.7,68828665644465.2,70769522542588.2,72932182444668.5,75179266270828.2,77283455832835.4,79895242389276.7,82513126921358.4,84670747922773.3,81900982470406.4,86652923958273.4
Afghanistan,AFG,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,39.829,38.75,37.69,36.67,35.706,34.809,33.981,33.211,32.487,31.802,31.153,
Afghanistan,AFG,GDP (constant 2015 US$),NY.GDP.MKTP.KD,15354604611.6719,15420069703.0793,17386481260.8962,18360253681.3442,18860486754.6234,19134211763.859,19566705069.6652,20084636379.3769,20323488524.6834,21118462796.7609,20621946475.7248,
Albania,ALB,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,12.001,12.1,12.197,12.257,12.259,12.197,12.08,11.934,11.78,11.62,11.453,
Albania,ALB,GDP (constant 2015 US$),NY.GDP.MKTP.KD,10420206418.1606,10685442992.5982,10836881664.049,10945469119.1889,11139690870.3865,11386850129.8411,11764322012.1433,12211628287.161,12702457551.4349,12967692915.4374,12516205780.1976,13585600821.9453
Algeria,DZA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,24.504,24.934,25.246,25.451,25.538,25.481,25.25,24.846,24.282,23.583,22.781,
Algeria,DZA,GDP (constant 2015 US$),NY.GDP.MKTP.KD,140977153155.65,145065490596.406,149997717277.114,154197653360.873,160057164188.845,165979279263.174,171290616199.707,173517394210.164,175426085546.716,177180346402.359,168144148735.976,174613988345.465
